"item_id","quantity","date_production_start","date_received_into_inventory","date_shipped_from_inventory"
1,"-30.00000000",NULL,NULL,"2023-11-22 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-11-22 00:00:00"
2,"-150.00000000",NULL,NULL,"2023-11-22 00:00:00"
2,"-150.00000000",NULL,NULL,"2023-11-22 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-11-22 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-11-22 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-12-11 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-12-11 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-12-14 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-12-14 00:00:00"
2,"-150.00000000",NULL,NULL,"2023-12-14 00:00:00"
2,"-150.00000000",NULL,NULL,"2023-12-14 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-12-14 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-12-14 00:00:00"
2,"-100.00000000",NULL,NULL,"2023-12-14 00:00:00"
2,"-100.00000000",NULL,NULL,"2023-12-14 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-12-21 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-12-21 00:00:00"
3,"-12.00000000",NULL,NULL,"2024-01-05 00:00:00"
3,"-12.00000000",NULL,NULL,"2024-01-05 00:00:00"
2,"-150.00000000",NULL,NULL,"2024-01-15 00:00:00"
2,"-150.00000000",NULL,NULL,"2024-01-15 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-01-15 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-01-15 00:00:00"
2,"-150.00000000",NULL,NULL,"2024-01-15 00:00:00"
2,"-150.00000000",NULL,NULL,"2024-01-15 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-01-15 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-01-15 00:00:00"
1,"-60.00000000",NULL,NULL,"2024-01-15 00:00:00"
1,"-60.00000000",NULL,NULL,"2024-01-15 00:00:00"
1,"-60.00000000",NULL,NULL,"2024-01-15 00:00:00"
1,"-60.00000000",NULL,NULL,"2024-01-15 00:00:00"
1,"-60.00000000",NULL,NULL,"2024-01-15 00:00:00"
1,"-60.00000000",NULL,NULL,"2024-01-15 00:00:00"
3,"-12.00000000",NULL,NULL,"2024-01-19 00:00:00"
3,"-12.00000000",NULL,NULL,"2024-01-19 00:00:00"
3,"-12.00000000",NULL,NULL,"2024-01-25 00:00:00"
3,"-12.00000000",NULL,NULL,"2024-01-25 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-01-25 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-01-25 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-01-25 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-01-25 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-01-25 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-01-25 00:00:00"
3,"-12.00000000",NULL,NULL,"2024-02-01 00:00:00"
3,"-12.00000000",NULL,NULL,"2024-02-01 00:00:00"
3,"-12.00000000",NULL,NULL,"2024-02-06 00:00:00"
3,"-12.00000000",NULL,NULL,"2024-02-06 00:00:00"
3,"-12.00000000",NULL,NULL,"2024-02-19 00:00:00"
3,"-12.00000000",NULL,NULL,"2024-02-19 00:00:00"
1,"-60.00000000",NULL,NULL,"2024-02-23 00:00:00"
1,"-60.00000000",NULL,NULL,"2024-02-23 00:00:00"
1,"-60.00000000",NULL,NULL,"2024-02-23 00:00:00"
1,"-60.00000000",NULL,NULL,"2024-02-23 00:00:00"
3,"-12.00000000",NULL,NULL,"2024-02-29 00:00:00"
3,"-12.00000000",NULL,NULL,"2024-02-29 00:00:00"
3,"-12.00000000",NULL,NULL,"2024-03-06 00:00:00"
3,"-12.00000000",NULL,NULL,"2024-03-06 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-03-06 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-03-06 00:00:00"
3,"-12.00000000",NULL,NULL,"2024-03-15 00:00:00"
3,"-12.00000000",NULL,NULL,"2024-03-15 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-03-19 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-03-19 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-03-19 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-03-19 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-03-25 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-03-25 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-04-20 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-04-20 00:00:00"
2,"-350.00000000",NULL,NULL,"2023-04-24 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-04-24 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-04-24 00:00:00"
2,"-350.00000000",NULL,NULL,"2023-04-24 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-04-24 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-04-24 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-04-24 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-04-24 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-04-24 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-04-24 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-04-27 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-04-27 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-04-28 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-04-28 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-05-04 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-05-04 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-05-04 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-05-04 00:00:00"
1,"-90.00000000",NULL,NULL,"2023-05-04 00:00:00"
1,"-90.00000000",NULL,NULL,"2023-05-04 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-05-11 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-05-11 00:00:00"
1,"540.00000000","2023-05-26 00:00:00","2023-10-04 00:00:00",NULL
1,"360.00000000","2023-05-26 00:00:00","2023-11-01 00:00:00",NULL
3,"-12.00000000",NULL,NULL,"2023-06-02 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-06-02 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-06-09 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-06-09 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-06-09 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-06-09 00:00:00"
3,"72.00000000","2023-06-19 00:00:00","2023-12-02 00:00:00",NULL
3,"72.00000000","2023-06-19 00:00:00","2023-10-04 00:00:00",NULL
1,"-30.00000000",NULL,NULL,"2023-06-27 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-06-27 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-06-27 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-06-27 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-06-27 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-06-27 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-06-27 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-06-27 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-06-27 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-06-27 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-06-27 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-06-27 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-06-27 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-06-27 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-06-27 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-06-27 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-07-12 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-07-12 00:00:00"
2,"-50.00000000",NULL,NULL,"2023-07-10 00:00:00"
2,"-50.00000000",NULL,NULL,"2023-07-10 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-07-26 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-07-26 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-07-28 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-07-28 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-07-31 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-07-31 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-07-31 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-07-31 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-08-09 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-08-09 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-08-14 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-08-14 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-08-14 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-08-14 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-08-14 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-08-14 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-08-14 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-08-14 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-08-24 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-08-24 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-08-24 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-08-24 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-08-24 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-08-24 00:00:00"
2,"-150.00000000",NULL,NULL,"2023-08-24 00:00:00"
2,"-150.00000000",NULL,NULL,"2023-08-24 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-08-24 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-08-24 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-08-24 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-08-24 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-08-28 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-08-28 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-08-28 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-08-28 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-08-31 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-08-31 00:00:00"
3,"72.00000000","2023-09-07 00:00:00","2024-02-09 00:00:00",NULL
1,"-60.00000000",NULL,NULL,"2023-09-08 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-09-08 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-09-13 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-09-13 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-09-13 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-09-13 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-09-14 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-09-14 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-09-14 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-09-14 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-09-14 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-09-14 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-09-20 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-09-20 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-09-25 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-09-25 00:00:00"
1,"420.00000000","2023-09-26 00:00:00","2024-03-08 00:00:00",NULL
1,"-60.00000000",NULL,NULL,"2023-09-27 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-09-27 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-10-04 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-10-04 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-10-04 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-10-04 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-10-04 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-10-04 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-10-10 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-10-10 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-10-11 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-10-11 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-10-11 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-10-12 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-10-12 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-10-12 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-10-12 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-10-18 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-10-18 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-10-18 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-10-18 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-10-18 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-10-18 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-10-30 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-10-30 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-10-31 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-10-31 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-11-06 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-11-06 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-11-07 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-11-07 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-11-14 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-11-14 00:00:00"
2,"-150.00000000",NULL,NULL,"2023-11-14 00:00:00"
2,"-150.00000000",NULL,NULL,"2023-11-14 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-11-14 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-11-14 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-11-22 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-11-22 00:00:00"
3,"72.00000000","2023-11-28 00:00:00","2024-02-25 00:00:00",NULL
3,"-12.00000000",NULL,NULL,"2023-11-30 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-11-30 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-11-30 00:00:00"
2,"-150.00000000",NULL,NULL,"2023-11-30 00:00:00"
2,"-150.00000000",NULL,NULL,"2023-11-30 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-11-30 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-12-05 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-12-05 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-12-05 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-12-05 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-12-05 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-12-05 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-12-05 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-12-05 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-12-05 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-12-05 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-12-13 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-12-13 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-01-08 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-01-08 00:00:00"
1,"-60.00000000",NULL,NULL,"2024-01-10 00:00:00"
1,"-60.00000000",NULL,NULL,"2024-01-10 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-01-10 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-01-10 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-01-11 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-01-11 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-01-11 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-01-11 00:00:00"
1,"-90.00000000",NULL,NULL,"2024-01-11 00:00:00"
1,"-90.00000000",NULL,NULL,"2024-01-11 00:00:00"
1,"-150.00000000",NULL,NULL,"2024-01-16 00:00:00"
1,"-150.00000000",NULL,NULL,"2024-01-16 00:00:00"
3,"-12.00000000",NULL,NULL,"2024-01-17 00:00:00"
3,"-12.00000000",NULL,NULL,"2024-01-17 00:00:00"
2,"-150.00000000",NULL,NULL,"2024-01-24 00:00:00"
2,"-150.00000000",NULL,NULL,"2024-01-24 00:00:00"
1,"-90.00000000",NULL,NULL,"2024-01-24 00:00:00"
1,"-90.00000000",NULL,NULL,"2024-01-24 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-01-31 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-01-31 00:00:00"
1,"-60.00000000",NULL,NULL,"2024-01-31 00:00:00"
1,"-60.00000000",NULL,NULL,"2024-01-31 00:00:00"
3,"-12.00000000",NULL,NULL,"2024-02-07 00:00:00"
3,"-12.00000000",NULL,NULL,"2024-02-07 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-02-08 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-02-08 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-02-08 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-02-08 00:00:00"
1,"-60.00000000",NULL,NULL,"2024-02-08 00:00:00"
1,"-60.00000000",NULL,NULL,"2024-02-08 00:00:00"
2,"-150.00000000",NULL,NULL,"2024-02-08 00:00:00"
2,"-150.00000000",NULL,NULL,"2024-02-08 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-02-08 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-02-08 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-02-08 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-02-08 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-02-08 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-02-08 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-02-08 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-02-08 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-02-08 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-02-08 00:00:00"
1,"-90.00000000",NULL,NULL,"2024-02-08 00:00:00"
1,"-90.00000000",NULL,NULL,"2024-02-08 00:00:00"
1,"-60.00000000",NULL,NULL,"2024-02-15 00:00:00"
1,"-60.00000000",NULL,NULL,"2024-02-15 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-02-15 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-02-15 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-02-15 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-02-15 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-02-15 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-02-15 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-02-15 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-02-15 00:00:00"
2,"-150.00000000",NULL,NULL,"2024-02-15 00:00:00"
2,"-150.00000000",NULL,NULL,"2024-02-15 00:00:00"
1,"-60.00000000",NULL,NULL,"2024-02-15 00:00:00"
1,"-60.00000000",NULL,NULL,"2024-02-15 00:00:00"
3,"-12.00000000",NULL,NULL,"2024-02-20 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-02-27 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-02-27 00:00:00"
2,"-50.00000000",NULL,NULL,"2024-02-27 00:00:00"
2,"-50.00000000",NULL,NULL,"2024-02-27 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-02-28 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-02-28 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-03-04 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-03-04 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-03-04 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-03-04 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-03-05 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-03-05 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-03-05 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-03-05 00:00:00"
3,"-12.00000000",NULL,NULL,"2024-03-11 00:00:00"
3,"-12.00000000",NULL,NULL,"2024-03-11 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-03-11 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-03-11 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-03-11 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-03-11 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-03-11 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-03-11 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-03-12 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-03-12 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-03-19 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-03-19 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-03-19 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-03-19 00:00:00"
1,"-60.00000000",NULL,NULL,"2024-03-19 00:00:00"
1,"-60.00000000",NULL,NULL,"2024-03-19 00:00:00"
1,"-60.00000000",NULL,NULL,"2024-03-25 00:00:00"
1,"-60.00000000",NULL,NULL,"2024-03-25 00:00:00"
